Feature ID,Feature Description,Specification,Element ID,Comments,Assembly ID,Page ID
F1,Datum Feature A,Flatness .01,T1,,6,1
,,Datum Feature Symbol A,DF1,,6,1
F2,Datum Feature B,12.00 ±.01,D1,,6,2
,,Perpendicularity .012|A,T2,,6,2
,,Datum Feature Symbol B,DF2,,6,2
F3,Datum Feature C,Perpendicularity .012|A|B,T3,,6,2
,,Datum Feature Symbol C,DF3,,6,2
F4,Datum Feature D,Profile Surface .02|A|B|C,T4,,6,1
,,Flatness .01,T5,,6,1
,,Datum Feature Symbol D,DF4,,6,1
F5,Datum Feature E,Profile Surface .02|A|B|C,T6,,6,2
,,Flatness .01,T7,,6,2
,,Datum Feature Symbol E,DF5,,6,2
F6-F9,Datum Feature F,4X ⌀.281 ±.008,D2,,6,1
,,Position ⌀.015|E|A|B,T8,,6,1
,,Datum Feature Symbol F,DF6,,6,1
,,4X INDIVIDUALLY,STR1,,6,1
F10,Datum Target G1,Datum Target Symbol G1,DT1,,6,3
,,Represented line element,RLE1,"Circular line element for datum target
G1 and controlled element",6,3
,,(⌀1.000),D3,Defines RLE1,6,3
F11-F12,Datum Target H1,Datum Target Symbol H1,DT2,,6,3
,,Represented line element,RLE2,"Circular line element for datum target
H1 and controlled element",6,3
,,(⌀1.000),D4,Defines RLE2,6,3
F12-F13,Datum Target J1,Datum Target Symbols J1,DT3,,6,3
,Datum Target J2,Datum Target Symbols J2,DT4,,6,3
,,"Profile Surface .05|D|B|C
Profile Surface .01|D",T9,Surfaces are grouped,6,3
,,2 SURFACES,STR2,Groups surfaces for T9,6,3
,,Represented line element,RLE3,,6,3
,,Represented line element,RLE4,,6,3
,,(1.106),D5,Applies to datum target lines,6,3
F14-F15,Datum Target K1,Datum Target Symbols K1,DT5,,6,3
,Datum Target K2,Datum Target Symbols K2,DT6,,6,3
,,"Profile Surface .05|D|B|C
Profile Surface .01|D",T10,Surfaces are grouped,6,3
,,2 SURFACES,STR3,Groups surfaces for T10,6,3
,,Represented line element,RLE5,,6,3
,,Represented line element,RLE6,,6,3
,,(1.106),D6,Applies to datum target lines,6,3
F16-F17,Spherical Diameter Surfaces,2X S⌀ 1.250 ±.008,D7,,6,1
,,Position S⌀.025|D|B|C,T11,,6,1
F18-21,Counterbored Holes - Set 1,4X ⌀.415 ±.008,D8,,6,1
F22-F25,,⌴⌀.625 ±.020,D9-1,,6,1
,,Position ⌀.025Ⓜ|A|B|C,T12,Applies to F18-F28,6,1
F26-F29,,↧.50 ±.02,D9-2,,6,1
F30-F31,Counterbored Holes - Set 2,2X ⌀.562 ±.008,D10,,6,1
,,Position ⌀.015|C|A|B,T13,,6,1
F32-F33,,2X ⌴ ⌀.812 ±.020,D11-1,,6,1
,,Position ⌀.025Ⓜ|C|A|B,T14,,6,1
F34-F35,,↧.56 ±.02,D11-2,,6,1
F36-F39,Counterbored Holes - Set 3,⌴⌀.40 ±.01,D12-1,,6,1
,,Position ⌀.02Ⓜ|F,T15,Applies individually to 4 holes,6,1
F40-F43,,↧.31 ±.02,D12-2,,6,1
,,4X INDIVIDUALLY,STR4,,6,1
F44-F67,Fillets,24X R.125 ±.020,D13,,6,1
F68,Spherical Cutout,(SR.500),D14,Reference Dimension,6,1
F69-F70,Large External Rounds,2X CR.50 ±.02,D15,,6,1
F71,Tapered Center Rib Surface,⌳1.00 : 2.00,D16,Basic Dimension,6,2
,,Profile Surface .04|A|B|C,T16,,6,2
F72-F73,Conic Surfaces,2X 1.00 : 3.00 ⌲,D17,Basic Dimension,6,2
,Cone w/ G1,"Profile Surface .05|D|B|C
Profile Surface .01|D",T17,Applies to cone and cylinder,6,2
F74,Cylindrical Cone Support,"Profile Surface .05|D|B|C
Profile Surface .01|D",T17,Applies to cone and cylinder,6,2
,Cone w/ H1,"Profile Surface .05|D|B|C
Profile Surface .01|D",T18,Applies to cone and cylinder,6,2
F75,Cylindrical Cone Support,"Profile Surface .05|D|B|C
Profile Surface .01|D",T18,Applies to cone and cylinder,6,2
F76,Cylindrical hole in cone w/ G1,⌀.250 ±.008,D18,,6,3
,,Position ⌀.015|D|G,T19,,6,3
F77,Bottom of Hole,↧.50 ±.05,D19,,6,3
F78,Cylindrical hole in cone w/ H1,⌀.250 ±.008,D20,,6,3
,,Position ⌀.015|D|H,T20,,6,3
F79,Bottom of Hole,↧.50 ±.05,D21,,6,3
F80,Width feature of size @ J1-J2,.500 ±.008,D22,,6,3
,,Position .025|D|C|J,T21,,6,3
F81,Width feature of size @ K1-K2,.500 ±.008,D23,,6,3
,,Position .025|D|C|K,T22,,6,3
-,General Profile Tolerance 1,Profile Surface .05|A|B|C,T23,,6,1
F1-F2,Datum Feature A,Profile .015,T1,,7,1
,,2 SURFACES F1.1 AND F1.2,STR1,,7,1
,,Datum Feature Symbol A,DF1,,7,1
,,Leader-Directed Note F1.1,LDN1,"Labels one of the datum feature A
surfaces",7,1
,,Leader-Directed Note F1.2,LDN2,"Labels one of the datum feature A
surfaces",7,1
F3,Datum Feature B,⌀.250 +.003/-.000,D1,"Holes are sized for threaded insert
with 10-32 UNF-2B threads",7,1
F4,,↧.30±.02,D2,"Controls edge curve intersection of
hole and cone at bottom",7,1
,,Perpendicularity ⌀.015Ⓟ.425|A,T2,,7,1
,,Datum Feature Symbol B,DF2,,7,1
F5,Datum Feature C,⌀.250 +.003/-.000,D3,"Holes are sized for threaded insert
with 10-32 UNF-2B threads",7,1
F6,,↧.30±.02,D4,"Controls edge curve intersection of
hole and cone at bottom",7,1
,,Position ⌀.020Ⓟ.425|A|B,T3,,7,1
,,Datum Feature Symbol C,DF3,,7,1
F7-F10,Datum Feature D,"Profile .04|A|B|C
Profile .01|A",T4,,7,2
,,4 COPLANAR SURFACES,STR2,,7,2
,,Datum Feature Symbol D,DF4,,7,2
F11-F14,Datum Feature E,"Profile .070|A|B|C
Profile .015|A",T5,,7,3
,,4 COPLANAR SURFACES,STR3,,7,3
,,SIM REQT,STR4,,7,3
,,Datum Feature Symbol E,DF5,,7,3
F15-F16,Pattern of 2 Other Cover Mtg Holes,2X ⌀.250 +.003/-.000,D5,,7,1
F17-F18,,↧.30±.02,D6,"Controls edge curve intersection of
hole and cone at bottom",7,1
,,Position ⌀.023Ⓟ.425|A|B|C,T6,,7,1
F19-F22,Pattern of 4 Back Panel Mtg Holes,4X ⌀.250 +.003/-.001,D7,,7,1
F23-F26,,↧.30±.02,D8,"Controls edge curve intersection of
hole and cone at bottom",7,1
,,Position ⌀.023Ⓟ.150|D|B|C,T7,"Holes are sized for threaded insert
with 10-32 UNF-2B threads",7,1
F27,Bottom Inside Surface,Flatness .01/⌀1.00,T8,,7,2
,,Parallelism .03|A,T9,,7,2
,,Profile .06|A|B|C,T10,,7,2
F28-F31,"Pattern of 4 Counterbored Holes for
Cover Mtg",4X ⌀.281 +.006/-.001,D9,,7,2
F32-F35,,⌴ ⌀.438 ±.010,D10,,7,2
F36-F39,,↧.30±.02,D11,"Controls flat surface at bottom of
counterbore",7,2
,,"Position ⌀.06Ⓜ|E|B|C
Position ⌀.02Ⓜ|E|B|C",T11,,7,2
F40-F42,Pattern of 3 Gland Mtg Holes,3X ⌀.875 ±.020 Ⓢ,D12,,7,2
,,3X ⌀.875 ±.010,D13,,7,2
,,Position ⌀.050Ⓢ|A|B|C,T12,,7,2
F43-F46,Pattern of 4 Placard Mtg Holes,4X ⌀.173 +.005/-.001,D14,,7,2
,,"Position ⌀.060|A|B|C
Position ⌀.015|A",T13,,7,2
F47-F48,Pattern of 2 Bulkhead Union Holes,2X ⌀.594 +.012/-.002,D15,,7,2
,,"Position ⌀.040Ⓜ|⌀.045
MAX|A|B|C",T14,,7,2
F49-F50,Pattern of 2 Bulkhead Union Holes,2X ⌀.594 +.012/-.002,D16,,7,3
,,"Position ⌀.040Ⓜ|⌀.045
MAX|A|B|C",T15,,7,3
F51-F52,Radii at Bottom of Face Seal Groove,R.012 - .022,D17,,7,4
,,INNER AND OUTER RADII OF ENTIRE GROOVE,STR5,"Note is for clarification only.
Applicability indicated by dual-leader and associativity.",7,4
F53-F54,"Inner and Outer Wall of Face Seal
Groove","Profile .030|A|B|C
Profile .005|A|B|C",T16,"Imposes simultaneous requirement on
both sides of groove",7,4
,,INNER AND OUTER WALL OF ENTIRE GROOVE,STR6,Note is for clarification only. Grouping by dual-leader and associativity.,7,4
F55,Bottom of Face Seal Groove,Profile .006|A|B|C,T17,,7,4
F56,"Bottom Outside Surface
(.100 offset from mounting feet)","Profile .070|A|B|C
Profile .015|A",T18,,7,3
